model_name,task_name,xai_name,method,implet_src,mode,acc_score
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.756140350877193
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8122807017543859
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.7473684210526316
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8263157894736842
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.7526315789473684
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8280701754385965
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.756140350877193
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.7491228070175439
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8192982456140351
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.7543859649122807
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.756140350877193
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8543859649122807
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.7578947368421053
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8263157894736842
InceptionTime,TwoLeadECG,Saliency,repl_implet,real,all,0.7543859649122807
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,real,all,0.8157894736842105
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.863932898415657
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8942218080149115
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8583410997204101
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9026095060577819
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8606710158434296
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8956197576887233
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8597390493942219
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8909599254426841
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8653308480894688
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8825722273998136
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8578751164958062
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.891425908667288
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8611369990680335
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8895619757688723
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8611369990680335
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8918918918918919
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.8592730661696178
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8811742777260019
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,single,0.863932898415657
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.8900279589934762
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.643859649122807
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7333333333333333
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6368421052631579
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7385964912280701
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6333333333333333
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7543859649122807
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6403508771929824
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7526315789473684
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6385964912280702
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7315789473684211
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6456140350877193
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.756140350877193
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6350877192982456
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7403508771929824
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6456140350877193
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7350877192982456
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6456140350877193
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7263157894736842
InceptionTime,TwoLeadECG,Saliency,repl_implet,ident,all,0.6333333333333333
InceptionTime,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.7333333333333333
InceptionTime,TwoLeadECG,,ori,,,0.9771929824561404
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6727272727272727
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7272727272727273
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6727272727272727
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7454545454545455
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6363636363636364
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.6727272727272727
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6545454545454545
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7090909090909091
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6909090909090909
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7272727272727273
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6727272727272727
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.6363636363636364
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6909090909090909
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7272727272727273
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6909090909090909
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7272727272727273
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6727272727272727
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7272727272727273
InceptionTime,Lightning2,Saliency,repl_implet,real,single,0.6545454545454545
InceptionTime,Lightning2,Saliency,repl_random_loc,real,single,0.7090909090909091
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.6451612903225806
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7096774193548387
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.6129032258064516
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.6774193548387096
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.7096774193548387
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7096774193548387
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.7741935483870968
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7096774193548387
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.7741935483870968
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.6774193548387096
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.7419354838709677
InceptionTime,Lightning2,Saliency,repl_implet,real,all,0.7096774193548387
InceptionTime,Lightning2,Saliency,repl_random_loc,real,all,0.7096774193548387
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6638655462184874
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7647058823529411
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6638655462184874
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.773109243697479
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6638655462184874
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7647058823529411
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6638655462184874
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7815126050420168
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6638655462184874
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7899159663865546
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6722689075630253
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7310924369747899
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6722689075630253
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7563025210084033
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6722689075630253
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7647058823529411
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6722689075630253
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.773109243697479
InceptionTime,Lightning2,Saliency,repl_implet,ident,single,0.6722689075630253
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,single,0.7647058823529411
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.5161290322580645
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.6129032258064516
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.6129032258064516
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.5806451612903226
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.4838709677419355
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.7096774193548387
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.5161290322580645
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.6451612903225806
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.6129032258064516
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.6774193548387096
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.4838709677419355
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.8064516129032258
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.45161290322580644
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.6129032258064516
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.5806451612903226
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.6774193548387096
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.4838709677419355
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.5806451612903226
InceptionTime,Lightning2,Saliency,repl_implet,ident,all,0.6129032258064516
InceptionTime,Lightning2,Saliency,repl_random_loc,ident,all,0.6129032258064516
InceptionTime,Lightning2,,ori,,,0.7741935483870968
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9190101237345332
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.9167604049493814
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9201349831271091
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.922384701912261
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9178852643419573
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.9100112485939258
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9190101237345332
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.922384701912261
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9190101237345332
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.906636670416198
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9190101237345332
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.9100112485939258
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9156355455568054
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.8953880764904387
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9111361079865017
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.9010123734533183
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9201349831271091
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.9201349831271091
InceptionTime,FordA,Saliency,repl_implet,real,single,0.9190101237345332
InceptionTime,FordA,Saliency,repl_random_loc,real,single,0.9178852643419573
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9257575757575758
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9045454545454545
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9242424242424242
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9075757575757576
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9257575757575758
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.8984848484848484
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9303030303030303
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9136363636363637
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9227272727272727
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9106060606060606
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9257575757575758
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9121212121212121
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9227272727272727
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9196969696969697
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9212121212121213
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9151515151515152
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9196969696969697
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9
InceptionTime,FordA,Saliency,repl_implet,real,all,0.9242424242424242
InceptionTime,FordA,Saliency,repl_random_loc,real,all,0.9075757575757576
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.934469696969697
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9265151515151515
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.9340909090909091
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9231060606060606
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.934469696969697
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9223484848484849
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.9329545454545455
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9257575757575758
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.934469696969697
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9253787878787879
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.9352272727272727
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9231060606060606
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.9333333333333333
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9265151515151515
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.9333333333333333
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9212121212121213
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.9348484848484848
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9276515151515151
InceptionTime,FordA,Saliency,repl_implet,ident,single,0.9340909090909091
InceptionTime,FordA,Saliency,repl_random_loc,ident,single,0.9272727272727272
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9090909090909091
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.7757575757575758
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9181818181818182
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.7848484848484848
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9181818181818182
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.7787878787878788
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9181818181818182
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.796969696969697
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.793939393939394
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.7772727272727272
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9136363636363637
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.7924242424242425
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.793939393939394
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9166666666666666
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.7742424242424243
InceptionTime,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
InceptionTime,FordA,Saliency,repl_random_loc,ident,all,0.7696969696969697
InceptionTime,FordA,,ori,,,0.9393939393939394
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9727891156462585
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9795918367346939
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9931972789115646
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9795918367346939
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9931972789115646
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9795918367346939
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9931972789115646
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9591836734693877
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9931972789115646
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9795918367346939
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9931972789115646
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9863945578231292
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9810126582278481
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9810126582278481
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9810126582278481
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.996
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.992
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.992
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.992
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.992
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.996
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9810126582278481
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,1.0
InceptionTime,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9936708860759493
InceptionTime,GunPointMaleVersusFemale,,ori,,,1.0
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9404761904761905
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9523809523809523
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9761904761904762
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9523809523809523
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9404761904761905
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9761904761904762
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9166666666666666
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9404761904761905
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9166666666666666
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9404761904761905
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9523809523809523
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9285714285714286
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9733333333333334
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9866666666666667
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.92
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9733333333333334
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.92
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.92
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9733333333333334
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.92
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9419795221843004
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9556313993174061
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9453924914675768
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.962457337883959
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9385665529010239
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9453924914675768
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9385665529010239
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9385665529010239
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9385665529010239
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9488054607508533
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9419795221843004
