,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
354,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
355,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.96
356,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
357,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,1.0
358,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
359,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,1.0
360,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
361,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
362,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
363,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,1.0
364,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
365,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9976470588235294
366,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
367,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,1.0
368,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
369,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9976470588235294
370,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
371,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9882352941176472
372,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
373,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9882352941176472
374,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
375,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9952941176470588
376,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
377,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9905882352941175
378,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
379,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9858823529411764
380,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
381,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9952941176470588
382,FCN,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9788235294117648
383,FCN,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9905882352941175
384,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
385,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.96
386,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
387,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9333333333333332
388,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
389,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9466666666666668
390,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
391,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
392,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
393,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.96
394,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
395,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
396,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
397,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9333333333333332
398,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
399,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9333333333333332
400,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
401,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9466666666666668
402,FCN,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.8266666666666667
403,FCN,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.92
404,FCN,GunPoint,,ori,,,,1.0
405,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
406,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9541984732824428
407,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
408,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9465648854961832
409,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
410,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9465648854961832
411,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
412,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9389312977099236
413,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
414,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9389312977099236
415,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
416,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9389312977099236
417,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
418,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9770992366412212
419,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
420,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9694656488549618
421,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
422,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.931297709923664
423,FCN,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9541984732824428
424,FCN,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9465648854961832
425,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
426,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
427,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
428,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.92
429,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
430,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.8933333333333333
431,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
432,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.8933333333333333
433,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
434,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
435,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
436,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.8533333333333334
437,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
438,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9466666666666668
439,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
440,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9866666666666668
441,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
442,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.8933333333333333
443,FCN,GunPoint,Saliency,repl_implet,real,all,lowpass,0.6933333333333334
444,FCN,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9066666666666666
445,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
446,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9247058823529412
447,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
448,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9247058823529412
449,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
450,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9105882352941176
451,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
452,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9317647058823528
453,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
454,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9341176470588236
455,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
456,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9341176470588236
457,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
458,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9176470588235294
459,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
460,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9223529411764706
461,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
462,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9247058823529412
463,FCN,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.8188235294117647
464,FCN,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9058823529411764
465,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
466,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.64
467,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
468,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.6933333333333334
469,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
470,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.7333333333333333
471,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
472,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.6533333333333333
473,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
474,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.7466666666666667
475,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
476,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.7466666666666667
477,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
478,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.7066666666666667
479,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
480,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.6133333333333333
481,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
482,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.7066666666666667
483,FCN,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.4266666666666667
484,FCN,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.7066666666666667
485,FCN,GunPoint,,ori,,,,1.0
486,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
487,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.648854961832061
488,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
489,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6412213740458015
490,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
491,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6641221374045801
492,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
493,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.648854961832061
494,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
495,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6412213740458015
496,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
497,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6564885496183206
498,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
499,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6641221374045801
500,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
501,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6641221374045801
502,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
503,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6717557251908397
504,FCN,GunPoint,Saliency,repl_implet,real,single,highpass,0.8396946564885496
505,FCN,GunPoint,Saliency,repl_random_loc,real,single,highpass,0.6946564885496184
506,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
507,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.5466666666666666
508,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
509,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.6
510,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
511,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.6
512,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
513,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.56
514,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
515,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.56
516,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
517,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.5733333333333334
518,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
519,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.56
520,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
521,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.5733333333333334
522,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
523,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.56
524,FCN,GunPoint,Saliency,repl_implet,real,all,highpass,0.6533333333333333
525,FCN,GunPoint,Saliency,repl_random_loc,real,all,highpass,0.5733333333333334
526,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
527,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.6023529411764705
528,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
529,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.5694117647058824
530,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
531,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.5905882352941176
532,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
533,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.5741176470588235
534,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
535,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.5835294117647059
536,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
537,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.5929411764705882
538,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
539,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.6141176470588235
540,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
541,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.6023529411764705
542,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
543,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.6070588235294118
544,FCN,GunPoint,Saliency,repl_implet,ident,single,highpass,0.731764705882353
545,FCN,GunPoint,Saliency,repl_random_loc,ident,single,highpass,0.5905882352941176
546,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
547,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
548,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
549,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
550,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
551,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
552,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
553,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
554,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
555,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
556,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
557,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
558,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
559,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.5333333333333333
560,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
561,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
562,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
563,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
564,FCN,GunPoint,Saliency,repl_implet,ident,all,highpass,0.52
565,FCN,GunPoint,Saliency,repl_random_loc,ident,all,highpass,0.52
566,FCN,GunPoint,,ori,,,,1.0
567,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.5
568,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8333333333333334
569,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.5
570,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8541666666666666
571,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.5
572,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8541666666666666
573,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.4791666666666667
574,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8333333333333334
575,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.5208333333333334
576,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.7916666666666666
577,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.5
578,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8958333333333334
579,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.5625
580,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8541666666666666
581,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.4791666666666667
582,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8541666666666666
583,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.5
584,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8333333333333334
585,FCN,ECG200,Saliency,repl_implet,real,single,poly,0.4166666666666667
586,FCN,ECG200,Saliency,repl_random_loc,real,single,poly,0.8333333333333334
587,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.5
588,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.86
589,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.52
590,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.78
591,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.48
592,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.8
593,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.52
594,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.86
595,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.58
596,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.8
597,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.52
598,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.86
599,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.5
600,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.84
601,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.54
602,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.8
603,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.46
604,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.82
605,FCN,ECG200,Saliency,repl_implet,real,all,poly,0.5
606,FCN,ECG200,Saliency,repl_random_loc,real,all,poly,0.86
607,FCN,ECG200,Saliency,repl_implet,ident,single,poly,0.7526881720430108
608,FCN,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8225806451612904
609,FCN,ECG200,Saliency,repl_implet,ident,single,poly,0.7526881720430108
610,FCN,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8333333333333334
611,FCN,ECG200,Saliency,repl_implet,ident,single,poly,0.7365591397849462
612,FCN,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8494623655913979
613,FCN,ECG200,Saliency,repl_implet,ident,single,poly,0.7311827956989247
614,FCN,ECG200,Saliency,repl_random_loc,ident,single,poly,0.7956989247311828
615,FCN,ECG200,Saliency,repl_implet,ident,single,poly,0.7311827956989247
616,FCN,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8225806451612904
617,FCN,ECG200,Saliency,repl_implet,ident,single,poly,0.7258064516129032
618,FCN,ECG200,Saliency,repl_random_loc,ident,single,poly,0.8225806451612904
619,FCN,ECG200,Saliency,repl_implet,ident,single,poly,0.7204301075268817
